n_params,loss,mechanism_type,rate_equation,retcode,error,eq_hash,fit_inherited,K_A_Areg,K_I_Areg,K_P_E,K_S_E,L,k_A_ES_to_EP,k_ES_to_EP,k_I_ES_to_EP,koff_P_E,koff_S_E,kon_P_E,kon_S_E,cv_score,mean_log_loss_diff,se_paired,permutation_p,cv_fold_G1,cv_fold_G2
3,3.170063977553532,"EnzymeMechanism{(((((:Product, :P), ((:C, 1),)), ((:Substrate, :S), ((:C, 1),))), (), (2,)), (((((), :E, ((), ())), (((:Product, :P),), :E, ((), ())), (:Product, :P), true),), ((((), :E, ((), ())), (((:Substrate, :S),), :E, ((), ())), (:Substrate, :S), true),), (((((:Substrate, :S),), :E, ((), ())), (((:Product, :P),), :E, ((), ())), nothing, false),)))}","(; K_P_E, K_S_E, k_ES_to_EP, Keq, E_total) = params
(; S, P) = concs
# Haldane constraints:
k_EP_to_ES = (1 / Keq) * K_P_E * (1 / K_S_E) * k_ES_to_EP
v = E_total * (k_ES_to_EP * S / K_S_E - k_EP_to_ES * P / K_P_E) / (1 + P / K_P_E + S / K_S_E)",Success,,fa90c6ed8d638310,false,,,1.0000000726602818,0.9999979481169539,,,1.0,,,,,,1.1537517698790682,31.575165749089415,1.7150396294373775,0.25,3.170063977553517,3.1700639775535064
4,3.17006397755348,"EnzymeMechanism{(((((:Product, :P), ((:C, 1),)), ((:Substrate, :S), ((:C, 1),))), (), (2,)), (((((), :E, ((), ())), (((:Product, :P),), :E, ((), ())), (:Product, :P), false),), ((((), :E, ((), ())), (((:Substrate, :S),), :E, ((), ())), (:Substrate, :S), true),), (((((:Substrate, :S),), :E, ((), ())), (((:Product, :P),), :E, ((), ())), nothing, false),)))}","(; K_S_E, k_ES_to_EP, koff_P_E, kon_P_E, Keq, E_total) = params
(; S, P) = concs
# Haldane constraints:
k_EP_to_ES = (1 / Keq) * (1 / K_S_E) * k_ES_to_EP * koff_P_E * (1 / kon_P_E)
v = E_total * (k_ES_to_EP * koff_P_E * S / K_S_E - k_EP_to_ES * kon_P_E * P) / (k_EP_to_ES + koff_P_E + k_EP_to_ES * S / K_S_E + k_ES_to_EP * S / K_S_E + koff_P_E * S / K_S_E + kon_P_E * P)",Success,,13ff345ca1ef3daf,false,,,,1.4448527611851825,,,1.4893374978634342,,3.247937132419225,,3.347938277353693,,1.153751769879059,31.575165749089408,1.7150396294373795,0.25,3.170063977553488,3.170063977553477
4,3.1700639775534802,"AllostericEnzymeMechanism{EnzymeMechanism{(((((:Product, :P), ((:C, 1),)), ((:Substrate, :S), ((:C, 1),))), (), (2,)), (((((), :E, ((), ())), (((:Product, :P),), :E, ((), ())), (:Product, :P), true),), ((((), :E, ((), ())), (((:Substrate, :S),), :E, ((), ())), (:Substrate, :S), true),), (((((:Substrate, :S),), :E, ((), ())), (((:Product, :P),), :E, ((), ())), nothing, false),)))}, (2, (:EqualAI, :EqualAI, :EqualAI)), ()}","(; K_P_E, K_S_E, k_ES_to_EP, L, Keq, E_total) = params
(; S, P) = concs
# Haldane constraints:
k_EP_to_ES = (1 / Keq) * K_P_E * (1 / K_S_E) * k_ES_to_EP
k_EP_to_ES = (1 / Keq) * K_P_E * (1 / K_S_E) * k_ES_to_EP
v = E_total * ((k_ES_to_EP * S / K_S_E - k_EP_to_ES * P / K_P_E) * (1 + P / K_P_E + S / K_S_E) + L * (k_ES_to_EP * S / K_S_E - k_EP_to_ES * P / K_P_E) * (1 + P / K_P_E + S / K_S_E)) / ((1 + P / K_P_E + S / K_S_E) ^ 2 + L * (1 + P / K_P_E + S / K_S_E) ^ 2)",Success,,524e6f3ae3e3a8ce,false,,,0.9999999371643029,1.000000400175336,25.187786289828527,,1.0,,,,,,1.1537517698790674,31.575165749089408,1.7150396294373795,0.25,3.1700639775535393,3.1700639775534767
4,3.170063977553501,"AllostericEnzymeMechanism{EnzymeMechanism{(((((:Product, :P), ((:C, 1),)), ((:Substrate, :S), ((:C, 1),))), (), (2,)), (((((), :E, ((), ())), (((:Product, :P),), :E, ((), ())), (:Product, :P), true),), ((((), :E, ((), ())), (((:Substrate, :S),), :E, ((), ())), (:Substrate, :S), true),), (((((:Substrate, :S),), :E, ((), ())), (((:Product, :P),), :E, ((), ())), nothing, false),)))}, (2, (:EqualAI, :EqualAI, :OnlyA)), ()}","(; K_P_E, K_S_E, k_A_ES_to_EP, L, Keq, E_total) = params
(; S, P) = concs
# Haldane constraints:
k_A_EP_to_ES = (1 / Keq) * K_P_E * (1 / K_S_E) * k_A_ES_to_EP
v = E_total * ((k_A_ES_to_EP * S / K_S_E - k_A_EP_to_ES * P / K_P_E) * (1 + P / K_P_E + S / K_S_E)) / ((1 + P / K_P_E + S / K_S_E) ^ 2 + L * (1 + P / K_P_E + S / K_S_E) ^ 2)",Success,,8b0725f2180b72e9,false,,,0.9999975231274524,0.9999989017710713,2.7774134438597273,3.7774134438597273,,,,,,,1.1537517698790587,31.575165749089408,1.7150396294373795,0.25,3.1700639775534833,3.170063977553479
4,3.1700639775535064,"EnzymeMechanism{(((((:Product, :P), ((:C, 1),)), ((:Substrate, :S), ((:C, 1),))), (), (2,)), (((((), :E, ((), ())), (((:Product, :P),), :E, ((), ())), (:Product, :P), true),), ((((), :E, ((), ())), (((:Substrate, :S),), :E, ((), ())), (:Substrate, :S), false),), (((((:Substrate, :S),), :E, ((), ())), (((:Product, :P),), :E, ((), ())), nothing, false),)))}","(; K_P_E, k_ES_to_EP, koff_S_E, kon_S_E, Keq, E_total) = params
(; S, P) = concs
# Haldane constraints:
k_EP_to_ES = (1 / Keq) * K_P_E * k_ES_to_EP * (1 / koff_S_E) * kon_S_E
v = E_total * (k_ES_to_EP * kon_S_E * S - k_EP_to_ES * koff_S_E * P / K_P_E) / (k_ES_to_EP + koff_S_E + k_EP_to_ES * P / K_P_E + k_ES_to_EP * P / K_P_E + koff_S_E * P / K_P_E + kon_S_E * S)",Success,,a965bba0bcbd6bd6,false,,,1.0397501300326755,,,,0.9999999999999999,,,2.6158874216039316,,3.6158821989056036,1.1537517698790607,31.575165749089408,1.7150396294373795,0.25,3.170063977553495,3.1700639775534807
5,2.405245233399702e-13,"AllostericEnzymeMechanism{EnzymeMechanism{(((((:Product, :P), ((:C, 1),)), ((:Substrate, :S), ((:C, 1),))), (), (2,)), (((((), :E, ((), ())), (((:Product, :P),), :E, ((), ())), (:Product, :P), true),), ((((), :E, ((), ())), (((:Substrate, :S),), :E, ((), ())), (:Substrate, :S), true),), (((((:Substrate, :S),), :E, ((), ())), (((:Product, :P),), :E, ((), ())), nothing, false),)))}, (2, (:EqualAI, :EqualAI, :OnlyA)), (((:A,), 2, (:OnlyA,)),)}","(; K_P_E, K_S_E, k_A_ES_to_EP, K_A_Areg, L, Keq, E_total) = params
(; S, P, A) = concs
# Haldane constraints:
k_A_EP_to_ES = (1 / Keq) * K_P_E * (1 / K_S_E) * k_A_ES_to_EP
v = E_total * ((k_A_ES_to_EP * S / K_S_E - k_A_EP_to_ES * P / K_P_E) * (1 + P / K_P_E + S / K_S_E) * (1 + A / K_A_Areg) ^ 2) / ((1 + P / K_P_E + S / K_S_E) ^ 2 * (1 + A / K_A_Areg) ^ 2 + L * (1 + P / K_P_E + S / K_S_E) ^ 2 * 1 ^ 2)",Success,,618e7e386041c038,false,1.000000902091945,,1.0000027175953876,1.0000023756211665,99.9999458065857,100.99994580658573,,,,,,,-30.42141397921035,0.0,0.0,0.0,3.4117721867285847e-13,1.1048810623220566e-14
5,3.1700639775534785,"AllostericEnzymeMechanism{EnzymeMechanism{(((((:Product, :P), ((:C, 1),)), ((:Substrate, :S), ((:C, 1),))), (), (2,)), (((((), :E, ((), ())), (((:Product, :P),), :E, ((), ())), (:Product, :P), true),), ((((), :E, ((), ())), (((:Substrate, :S),), :E, ((), ())), (:Substrate, :S), true),), (((((:Substrate, :S),), :E, ((), ())), (((:Product, :P),), :E, ((), ())), nothing, false),)))}, (2, (:EqualAI, :EqualAI, :EqualAI)), (((:A,), 2, (:OnlyI,)),)}","(; K_P_E, K_S_E, k_ES_to_EP, K_I_Areg, L, Keq, E_total) = params
(; S, P, A) = concs
# Haldane constraints:
k_EP_to_ES = (1 / Keq) * K_P_E * (1 / K_S_E) * k_ES_to_EP
k_EP_to_ES = (1 / Keq) * K_P_E * (1 / K_S_E) * k_ES_to_EP
v = E_total * ((k_ES_to_EP * S / K_S_E - k_EP_to_ES * P / K_P_E) * (1 + P / K_P_E + S / K_S_E) * 1 ^ 2 + L * (k_ES_to_EP * S / K_S_E - k_EP_to_ES * P / K_P_E) * (1 + P / K_P_E + S / K_S_E) * (1 + A / K_I_Areg) ^ 2) / ((1 + P / K_P_E + S / K_S_E) ^ 2 * 1 ^ 2 + L * (1 + P / K_P_E + S / K_S_E) ^ 2 * (1 + A / K_I_Areg) ^ 2)",Success,,ff428df05e69720f,false,,3.3981372305981568,0.999999438129902,0.9999998058107218,1.7785518792921964,,1.0,,,,,,1.1537517698790665,0.0,0.0,0.0,3.170063977553517,3.1700639775534936
5,3.1700639775534807,"AllostericEnzymeMechanism{EnzymeMechanism{(((((:Product, :P), ((:C, 1),)), ((:Substrate, :S), ((:C, 1),))), (), (2,)), (((((), :E, ((), ())), (((:Product, :P),), :E, ((), ())), (:Product, :P), true),), ((((), :E, ((), ())), (((:Substrate, :S),), :E, ((), ())), (:Substrate, :S), true),), (((((:Substrate, :S),), :E, ((), ())), (((:Product, :P),), :E, ((), ())), nothing, false),)))}, (2, (:EqualAI, :EqualAI, :NonequalAI)), ()}","(; K_P_E, K_S_E, k_A_ES_to_EP, k_I_ES_to_EP, L, Keq, E_total) = params
(; S, P) = concs
# Haldane constraints:
k_A_EP_to_ES = (1 / Keq) * K_P_E * (1 / K_S_E) * k_A_ES_to_EP
k_I_EP_to_ES = (1 / Keq) * K_P_E * (1 / K_S_E) * k_I_ES_to_EP
v = E_total * ((k_A_ES_to_EP * S / K_S_E - k_A_EP_to_ES * P / K_P_E) * (1 + P / K_P_E + S / K_S_E) + L * (S * k_I_ES_to_EP / K_S_E - P * k_I_EP_to_ES / K_P_E) * (1 + P / K_P_E + S / K_S_E)) / ((1 + P / K_P_E + S / K_S_E) ^ 2 + L * (1 + P / K_P_E + S / K_S_E) ^ 2)",Success,,18d0adb1f0c29fef,false,,,0.9999996309135496,1.0000002973102706,249.25535011275448,0.861166577784034,,1.0005569927472096,,,,,1.1537517698790638,0.0,0.0,0.0,3.1700639775535144,3.1700639775534802
5,3.1700639775534807,"EnzymeMechanism{(((((:Product, :P), ((:C, 1),)), ((:Substrate, :S), ((:C, 1),))), (), (2,)), (((((), :E, ((), ())), (((:Product, :P),), :E, ((), ())), (:Product, :P), false),), ((((), :E, ((), ())), (((:Substrate, :S),), :E, ((), ())), (:Substrate, :S), false),), (((((:Substrate, :S),), :E, ((), ())), (((:Product, :P),), :E, ((), ())), nothing, false),)))}","(; k_ES_to_EP, koff_P_E, koff_S_E, kon_P_E, kon_S_E, Keq, E_total) = params
(; S, P) = concs
# Haldane constraints:
k_EP_to_ES = (1 / Keq) * k_ES_to_EP * koff_P_E * (1 / koff_S_E) * (1 / kon_P_E) * kon_S_E
v = E_total * (k_ES_to_EP * koff_P_E * kon_S_E * S - k_EP_to_ES * koff_S_E * kon_P_E * P) / (k_EP_to_ES * koff_S_E + k_ES_to_EP * koff_P_E + koff_P_E * koff_S_E + k_EP_to_ES * kon_P_E * P + k_ES_to_EP * kon_P_E * P + koff_S_E * kon_P_E * P + k_EP_to_ES * kon_S_E * S + k_ES_to_EP * kon_S_E * S + koff_P_E * kon_S_E * S)",Success,,0c0780e20e8c2b7b,false,,,,,,,1.00318683072186,,349.8303972106646,9.55848513656666,346.2708023793713,10.531167675471925,1.1537517698790603,0.0,0.0,0.0,3.1700639775534944,3.1700639775534776
5,3.1700639775534865,"AllostericEnzymeMechanism{EnzymeMechanism{(((((:Product, :P), ((:C, 1),)), ((:Substrate, :S), ((:C, 1),))), (), (2,)), (((((), :E, ((), ())), (((:Product, :P),), :E, ((), ())), (:Product, :P), false),), ((((), :E, ((), ())), (((:Substrate, :S),), :E, ((), ())), (:Substrate, :S), true),), (((((:Substrate, :S),), :E, ((), ())), (((:Product, :P),), :E, ((), ())), nothing, false),)))}, (2, (:EqualAI, :EqualAI, :EqualAI)), ()}","(; kon_P_E, koff_P_E, K_S_E, k_ES_to_EP, L, Keq, E_total) = params
(; S, P) = concs
# Haldane constraints:
k_EP_to_ES = (1 / Keq) * (1 / K_S_E) * k_ES_to_EP * koff_P_E * (1 / kon_P_E)
k_EP_to_ES = (1 / Keq) * (1 / K_S_E) * k_ES_to_EP * koff_P_E * (1 / kon_P_E)
v = E_total * ((k_ES_to_EP * koff_P_E * S / K_S_E - k_EP_to_ES * kon_P_E * P) * (k_EP_to_ES + koff_P_E + k_EP_to_ES * S / K_S_E + k_ES_to_EP * S / K_S_E + koff_P_E * S / K_S_E + kon_P_E * P) + L * (k_ES_to_EP * koff_P_E * S / K_S_E - k_EP_to_ES * kon_P_E * P) * (k_EP_to_ES + koff_P_E + k_EP_to_ES * S / K_S_E + k_ES_to_EP * S / K_S_E + koff_P_E * S / K_S_E + kon_P_E * P)) / ((k_EP_to_ES + koff_P_E + k_EP_to_ES * S / K_S_E + k_ES_to_EP * S / K_S_E + koff_P_E * S / K_S_E + kon_P_E * P) ^ 2 + L * (k_EP_to_ES + koff_P_E + k_EP_to_ES * S / K_S_E + k_ES_to_EP * S / K_S_E + koff_P_E * S / K_S_E + kon_P_E * P) ^ 2)",Success,,6af954b38dd37d0d,false,,,,1.1370973246278482,11.511702040630663,,1.150805935868176,,8.294142885119081,,8.394131658423513,,1.1537517698790594,0.0,0.0,0.0,3.170063977553488,3.170063977553478
